qid,pid,cdist
833860,274216,0.7372704627203414
833860,886502,0.7136265380650665
833860,3944000,0.6826560552053718
833860,4460348,0.7289334083930616
833860,7192576,0.7149635026729966
833860,2287488,0.7335252205150823
833860,7672711,0.7134217268541394
833860,1043682,0.7564342964395513
833860,591413,0.7556750702476602
833860,46394,0.7533360068383478
833860,58902,0.6715837465054783
833860,115143,0.769357077603394
833860,557585,0.6580707207455505
833860,871333,0.76358654326968
207786,8273763,0.6040395880186391
207786,8273755,0.5885822166940701
207786,2763917,0.5906922901216306
207786,2998723,0.5892576035580986
207786,8273757,0.5731352951822125
207786,8273759,0.5715742680733618
207786,7941579,0.6076035395281745
207786,8273758,0.5648767495325903
207786,6031630,0.5930652497326756
207786,8273754,0.5827700709926006
207786,5388266,0.5830640641190011
207786,4660025,0.5715186396806374
207786,8273760,0.568160126860392
207786,6309220,0.5703696873467559
207786,8185064,0.5877171946636127
207786,197297,0.5787854350716294
207786,1085406,0.602190517875379
207786,3506136,0.5977229416613283
207786,7780967,0.592344744756132
207786,5114969,0.5755978765470988
207786,1085404,0.588020101377754
207786,7639366,0.5735370776590494
207786,6547477,0.5564410789478458
207786,5170143,0.584638364248582
207786,3931757,0.581142555944488
207786,7599318,0.596945965861478
207786,5175113,0.6059405725229791
207786,6226377,0.6019803130016542
207786,2322024,0.5425930783228116
207786,8273761,0.605122367734036
207786,2288091,0.5676784560091294
207786,7510472,0.6010825636813772
207786,8273756,0.6014403681860813
207786,6060398,0.5849699909685584
207786,6226369,0.6151074897538363
207786,7229822,0.6256976694662335
207786,706234,0.5654474467752343
207786,8185061,0.589718403010389
207786,8185063,0.5865366763167635
207786,8622992,0.5344183719521579
207786,13262,0.6039606686213224
207786,6226371,0.5845963134506893
207786,7229816,0.5778625711263887
207786,5175108,0.5671933228655849
207786,3522830,0.5901695668527714
207786,6736451,0.5660894820528882
207786,3103885,0.5880044535776432
207786,6563690,0.5900423515365426
207786,8622991,0.58110675581546
207786,2288087,0.5997008161693856
207786,3522821,0.5999887626822459
207786,8265334,0.5764862280480877
207786,4672265,0.5703225601384464
207786,4993315,0.5373343012415565
207786,6226372,0.5674084338498488
207786,7741631,0.6168228706283191
207786,4660027,0.6121708819886743
207786,6133376,0.6190534606795621
207786,5365946,0.5919577122262518
207786,4257473,0.5684759352875735
207786,5624831,0.5180704827782341
207786,4580648,0.5786460574873101
207786,673361,0.5933530643948556
207786,280082,0.5853856444852131
207786,13254,0.5800365940928797
207786,1392579,0.4174235847975254
207786,5624830,0.6269367246491979
207786,4660028,0.6284468909559529
207786,3931763,0.6073985271277456
207786,4660023,0.6075344700509869
207786,5388259,0.5773404185857164
207786,8622993,0.5835041866838971
207786,5586535,0.6039873785543682
207786,6584630,0.5522119019061521
207786,7869793,0.5697618877548655
207786,2397607,0.6252641493228275
207786,1864974,0.6043554026316923
207786,5804666,0.5929251561934024
207786,13258,0.5719000669066566
207786,6133373,0.561213533569872
207786,3000011,0.5923716287391005
207786,5624832,0.5635428916231646
207786,5420873,0.6168487947139984
207786,8049019,0.4293945368480412
207786,5990374,0.5363733396149556
207786,6309223,0.6204556003991649
207786,3000014,0.6100901389771153
207786,4416681,0.5521805251188763
207786,8622996,0.6254003112988263
207786,7622404,0.6235863732224941
207786,1432530,0.5769699700536369
207786,7869794,0.5567324291277159
207786,6309217,0.6270519388857102
207786,2288092,0.6238724294029996
207786,3686863,0.5693972330303344
207786,1085402,0.5883987782001989
207786,1081014,0.6002144489050507
207786,1117972,0.6231323270531149
207786,3352521,0.4665752212958163
207786,1081015,0.5761151414011622
207786,8622999,0.5851035239555852
207786,7016165,0.6077358585218884
207786,1931368,0.650631735026097
207786,2174683,0.6637434672866427
207786,8396587,0.6000641819072899
207786,4754014,0.6240834075011619
207786,1449022,0.5939209072613684
207786,8273762,0.6004274408836655
207786,8622997,0.628555580510166
207786,6563691,0.5998283141642646
207786,688486,0.6145975642963148
207786,5436924,0.5377081587389179
207786,8367880,0.5808445426365568
207786,1943163,0.5938524551679759
207786,1081009,0.5992910045050175
207786,6474686,0.6421879332384812
207786,2998726,0.5621170348296641
207786,7622399,0.5583570733842022
207786,3855672,0.5722362108046473
207786,1392585,0.5792503919899253
207786,3651117,0.6139807377304406
207786,5170141,0.5796634216366957
207786,5170147,0.5924217077696506
207786,5195205,0.5891572054381997
207786,5388261,0.6027846449870301
207786,1261474,0.5774484155620299
207786,7513184,0.6051604646476717
207786,5624828,0.5934397173503223
207786,2051020,0.5772842165292309
207786,2723794,0.6050133717061623
207786,286783,0.5735964055490591
207786,3945573,0.6089850315812504
207786,7668314,0.5744598186640656
207786,1081011,0.6064984321232487
207786,7963301,0.601262591373272
207786,688490,0.6187792522267382
207786,4759183,0.6112480417508751
207786,3357630,0.5201984022715553
207786,7777867,0.5719873322378902
207786,688492,0.5909832186794831
207786,7449213,0.6165242011144535
207786,2457541,0.5934025042156935
207786,4042362,0.5869712882226653
207786,4908979,0.5864501035513976
207786,8651150,0.5521552690330714
207786,7124120,0.5829931887230552
207786,3597556,0.49026786972896885
207786,7963300,0.5464163726226428
207786,8356732,0.595177708958053
207786,3931760,0.5976072169638046
207786,2174103,0.5826539655326399
207786,4342505,0.6295275131205067
207786,8421669,0.5337652553703939
207786,4759179,0.5494869464084476
207786,5297038,0.5785386950027926
207786,493420,0.5957503156354537
207786,8053029,0.5016334762637201
207786,3753001,0.619889348172132
207786,7718384,0.6029512678713802
207786,2051021,0.6137553784215007
207786,1081010,0.587646459521003
207786,2775838,0.5500961896074661
207786,7622405,0.44346006311239416
207786,2775840,0.5908620333485111
207786,7622403,0.6031002590126486
207786,493419,0.5902381535599243
207786,688493,0.5975499099649876
207786,7622406,0.5497891150135921
207786,5751567,0.6354186638651693
207786,4660024,0.449195606938098
207786,2315834,0.5835689792189415
207786,1081017,0.5639461202997718
207786,4754010,0.5922203419305833
207786,3384589,0.6066396372479902
207786,2969229,0.6140563946447262
207786,6736443,0.627264834885986
207786,3322528,0.6224734733403111
207786,4900219,0.576581311293896
207786,4900221,0.5998700763089726
207786,4900224,0.6017992335244707
207786,5140503,0.5938791017147828
207786,1667536,0.5733733859430695
207786,3773663,0.5551450757554893
207786,6736450,0.571274638335618
207786,1267480,0.6054327289071836
207786,7963299,0.5248797610385947
207786,2440415,0.6185957067956247
207786,4342470,0.6205496275746206
207786,524449,0.600610080891446
207786,4393129,0.6120759680875253
207786,7969232,0.5553717999947524
207786,2051022,0.5500605881422825
207786,6736442,0.5817178404145518
207786,493414,0.632206540203406
207786,2763923,0.5944384668709821
207786,1853827,0.6070274847669328
207786,1085405,0.5939980812783403
207786,4759180,0.5545396001663673
207786,4978407,0.5826208896330514
207786,5321444,0.5722867415802865
207786,4900218,0.5859917349121895
207786,2658602,0.5881275656179804
207786,77891,0.6283111554720963
207786,3931761,0.5754951387078644
207786,7643816,0.5593260341954668
207786,493416,0.5546873994043295
207786,4754012,0.6715529538883938
207786,2775839,0.6056848268658659
207786,4900223,0.5719699560624054
207786,2206475,0.5946557989896557
207786,737802,0.5991629735697978
207786,1963931,0.5910412549821077
207786,4893654,0.5579096236377892
207786,5266140,0.5657919767038633
207786,688489,0.5866684656308814
207786,6882359,0.5868397529725266
207786,4580650,0.5798107670030929
207786,5388267,0.5948987658467327
207786,3322530,0.5397909332972426
207786,2548934,0.6030434762277825
207786,2959980,0.580696959340553
207786,2249316,0.5288062832519645
207786,3597549,0.5767100226694134
207786,1347741,0.6295793397781304
207786,5170140,0.6322910582111094
207786,1211783,0.6244088559225845
207786,673356,0.6324737754535149
207786,4908977,0.6042419650820329
207786,4393128,0.5819840904576178
207786,3855673,0.6051716403600318
207786,673365,0.5523462928879989
207786,5160454,0.48880221370727106
207786,6023735,0.6113236090402988
207786,493413,0.5680355410955764
207786,13253,0.613889300162385
207786,6527627,0.6677797214180341
207786,7934960,0.5768682037970564
207786,7643812,0.6088260720718711
207786,3931759,0.5748266849069005
207786,7449212,0.5531757966888327
207786,13259,0.5502687150490349
207786,5624825,0.5375603700579585
207786,2940314,0.611130274844598
207786,7934958,0.5763087057646943
207786,1020732,0.5838318299565203
207786,6091246,0.6068312558606667
207786,4580651,0.6060642314971426
207786,4181538,0.5741166723796979
207786,8532111,0.5977734105879199
207786,4181530,0.605163491292312
207786,3632495,0.5463056083360727
207786,4181531,0.5681622413328385
207786,5990371,0.5418342496508302
207786,688349,0.532103209258494
207786,13257,0.558335464743239
207786,263210,0.5671532097288657
207786,4181533,0.5961214406937897
207786,2969232,0.5632909948288171
207786,6532297,0.5861128664686089
207786,1021453,0.5886746503158282
207786,688488,0.6110417330534229
207786,5035045,0.5891491147597122
207786,1361413,0.5853747467806265
207786,6763411,0.6087692916133858
207786,7808141,0.5921857663541815
207786,3648040,0.5745129588546364
207786,6041481,0.5483059266656286
207786,7523018,0.5953635915058232
207786,7643819,0.5553453223454194
207786,2557240,0.5956410562006256
207786,3322533,0.6103620729133082
207786,1361407,0.5981494196558419
207786,5235165,0.6182318649740567
207786,4908972,0.6023879656085489
207786,3024991,0.5900719617647519
207786,795753,0.6084802923361556
207786,795760,0.5926650684732502
207786,8651149,0.5566115294467536
207786,1035928,0.5765941817268685
207786,3103879,0.5833475860981383
207786,1614449,0.5763344805848258
207786,398228,0.5821820064695415
207786,3877775,0.6088708367926486
207786,7297514,0.5730497554483623
207786,6474690,0.5263359924260589
207786,8724506,0.568348329084599
207786,534183,0.5826794204930147
207786,1650866,0.6039582915015757
207786,7280403,0.40029200362143125
207786,3593202,0.5905580667552195
207786,4823380,0.5789892331839553
207786,2457540,0.5945815672939773
207786,2998721,0.607506992240248
207786,2249315,0.6066106577269063
207786,8278465,0.5862480027571743
207786,1201445,0.5915938244192315
207786,2775837,0.6014799167499262
207786,2315978,0.5665966930460788
207786,4691854,0.5804072389659913
207786,6063464,0.5510661879518596
207786,6532291,0.6523034373311845
207786,1650873,0.634522828221514
207786,3168914,0.5626946291506406
207786,6763419,0.6198401853172649
207786,8278466,0.5502830969299771
207786,110568,0.6072092060417814
207786,1081016,0.6164816632977244
207786,4978408,0.632745604561747
207786,1474370,0.5928164916800986
207786,5365940,0.47924545733422463
207786,5972836,0.6037920504156441
207786,7162247,0.5047461704422055
207786,7975770,0.537326419175171
207786,3931756,0.6129468904191201
207786,1880798,0.606123852372459
207786,8068593,0.6451170271170953
207786,8293157,0.5971367102182863
207786,493415,0.5929911948303581
207786,4823378,0.5989253396320874
207786,6822431,0.5881466377982122
207786,2861204,0.5874503067900935
207786,1667542,0.5783972010912184
207786,5624834,0.5468554988560876
207786,7869797,0.6016876421083701
207786,5235167,0.5984654109417339
207786,5114964,0.606871335095239
207786,7016166,0.5120371054651661
207786,4021890,0.6154723766570137
207786,8597886,0.5802753048875133
207786,5989436,0.5803656249878061
207786,179042,0.6129979800753163
207786,458702,0.6207640675031388
207786,5235166,0.5807903256763514
207786,7413617,0.5783755155401028
207786,6133371,0.4633855602159196
207786,1005036,0.5370155061279556
207786,1445243,0.5776286078724419
207786,6145822,0.5416116644905642
207786,5972833,0.573187260158833
207786,7655878,0.5785125532406595
207786,688487,0.6043683147765294
207786,4134521,0.6063852663749004
207786,2998727,0.6221659942985666
207786,8199151,0.5376115059745358
207786,1021446,0.5711465992099138
207786,1361415,0.4140772065133316
207786,5879047,0.49914597553605344
207786,6763412,0.557607621379197
207786,55137,0.6020961332800489
207786,1764640,0.6510187479956668
207786,2023538,0.5393476023847686
207786,2183532,0.6345012162489327
207786,2621350,0.6173635569919386
207786,2959982,0.5618686220691397
207786,4695809,0.5953772345951922
207786,6133372,0.5531592212241343
207786,6550462,0.5908911375612999
207786,5176548,0.6211654652037901
207786,402099,0.6117886808380569
207786,3632497,0.567711478780117
207786,4156741,0.6604178046742825
207786,4823375,0.5684352751291853
207786,802983,0.5567445669420608
207786,1432528,0.6063899377969633
207786,2372090,0.5952045011028563
207786,860804,0.6420801659944341
207786,6550464,0.6176359794835143
207786,7780968,0.6009494588178385
207786,8448439,0.6066050603483055
207786,2456355,0.5335329355505517
207786,5598162,0.5920861221759677
207786,7869792,0.5664786046674005
207786,6526575,0.5945366780109776
207786,403538,0.6177195089271077
207786,4156738,0.5786086161885671
207786,795752,0.6006124031689805
207786,1474371,0.6385441761575326
207786,1516373,0.5702659557194669
207786,2994906,0.5793954215410243
207786,4210876,0.5924533282751746
207786,1935623,0.6029918733616842
207786,817103,0.5844628086388877
207786,2658594,0.5766296682855051
207786,706243,0.6108186594129928
207786,2704914,0.5788333377895245
207786,7696781,0.5139221548572618
207786,8383224,0.6171404341632485
207786,5781425,0.6147262417878737
207786,1474372,0.564733315624291
207786,521819,0.5392761868703972
207786,3839372,0.5448720341641332
207786,8785524,0.5592428862790334
207786,3632499,0.6063373124894109
207786,3020499,0.5938943186372687
207786,3308283,0.61990265149165
207786,4395523,0.6202732784278681
207786,7894489,0.5995593780569326
207786,8664150,0.6143311823668572
207786,1474373,0.5825175393173095
207786,3103880,0.5325193625054809
207786,3790685,0.5393174040595015
207786,6904582,0.5840107631683703
207786,4415695,0.5211520428511317
207786,6713163,0.5430322153986836
207786,704164,0.6013482186128386
207786,2442578,0.5608718670480691
207786,3232784,0.5981414161437425
207786,1361409,0.5800760969552731
207786,3168913,0.5369129989851416
207786,4058698,0.5585609598824387
207786,4278003,0.6231088851876525
207786,5478053,0.5872473401010636
207786,5577060,0.5946520170729094
207786,4613063,0.606931832525307
207786,8724590,0.6055145010841211
207786,1853830,0.6207563778558611
207786,5601943,0.5856739719634397
207786,3896743,0.5421076815833047
207786,860802,0.5305690756734625
207786,1510431,0.5892512547209499
207786,2253127,0.5415469809628162
207786,3217974,0.6059869049685024
207786,8068592,0.6092523204000728
207786,13255,0.592285433412947
207786,1701230,0.6139744484216989
207786,2219343,0.5556109126440788
207786,2994911,0.5622800890054412
207786,3648037,0.5908865031653991
207786,4672264,0.598557014417234
207786,7907911,0.5920112654851554
207786,673360,0.5332653853412669
207786,3316844,0.6155997482937978
207786,4162378,0.6000876620811935
207786,8607467,0.6052376718044763
207786,3407770,0.611423460417768
207786,7016171,0.5990207019695665
207786,1650871,0.5715844648319522
207786,1701224,0.5832558466170931
207786,2994908,0.5936410320487004
207786,3507058,0.5727906247952711
207786,3839375,0.610505822638257
207786,4599409,0.593533136977943
207786,4998434,0.6214035677082865
207786,5093759,0.6111890922298263
207786,7887428,0.6346992910023573
207786,4137924,0.60512840065395
207786,673363,0.6116584605016392
207786,1361408,0.6234121373207391
207786,4257479,0.6200489161812314
207786,706242,0.60187466355963
207786,2315981,0.6019732255884
207786,3168908,0.6257120142730463
207786,795755,0.6204861701945535
207786,6283457,0.585316157652232
207786,3912995,0.6044615574919981
207786,4137922,0.616351041264008
207786,4137928,0.6224647748314877
207786,7718383,0.6377822868930587
207786,8066400,0.5835383134010965
207786,2953626,0.6110494672613379
207786,5266144,0.6100477157772906
207786,1361406,0.6126900289729339
207786,4908978,0.5948486449863951
207786,6003360,0.5621784173351284
207786,997095,0.5934131639788512
207786,6099343,0.614112868972877
207786,802988,0.6508016299040762
207786,1392577,0.5687957142150193
207786,2174681,0.5659251025799116
207786,3345362,0.6228347189916312
207786,3594087,0.6004728784558367
207786,3714101,0.5844858411663265
207786,8415778,0.5813364399733573
207786,693042,0.6133935373835131
207786,3855669,0.6399319159778908
207786,5288615,0.5905685095813996
207786,6116661,0.6005647361858027
207786,7080032,0.6139299980936015
207786,8019974,0.560285233397136
207786,704161,0.5706567510316539
207786,2998720,0.5976396127494178
207786,2249322,0.5765424774457338
207786,4613065,0.596545952284348
207786,2249320,0.5890598046099857
207786,7124123,0.591420778895501
207786,879204,0.5174107431481929
207786,1445250,0.5615077119845274
207786,7808147,0.46190235571759697
207786,8622995,0.603454138736054
207786,8623000,0.6473810339273114
207786,493412,0.6020910245150818
207786,353685,0.5936532971507628
207786,2648098,0.5628081594537669
207786,3507059,0.6081273577134804
207786,3954842,0.597385163041856
207786,5235170,0.5865976294375758
207786,6091241,0.5832396298064013
207786,6547476,0.6231752957687868
207786,7808143,0.586389194686869
207786,6003357,0.5987357231508197
207786,6527625,0.6332904127723062
207786,761468,0.5775807167149445
207786,2998719,0.5735239050977387
207786,6188677,0.5648641502303471
207786,8068589,0.6342860643427857
207786,2051015,0.6227808810290208
207786,2604443,0.5569487754394458
207786,3877781,0.566717094025278
207786,5373324,0.5640220870861317
207786,802985,0.5439187508848535
207786,1035929,0.5758550850813863
207786,3308285,0.5769985347081616
207786,5879049,0.6283868243741285
207786,4656757,0.582338557788722
207786,524448,0.6135126790473675
207786,3212759,0.5998381673896976
207786,4393132,0.5713865219324958
207786,4644089,0.5828701023097934
207786,6910057,0.5881286594891628
207786,981542,0.5602639544906908
207786,1035927,0.622301530861852
207786,1963928,0.5768550631058253
207786,2670731,0.6106693973253865
207786,2953625,0.5603492403193584
207786,4278002,0.6198781918175332
207786,5235171,0.5617408179550042
207786,5598164,0.5666456669910124
207786,7847264,0.6063549672693525
207786,8664144,0.6288078775299093
207786,7455663,0.5981734618560222
207786,2959985,0.5544233532406677
207786,8699892,0.5514190097640319
207786,795758,0.5886939366944031
207786,1510438,0.5977200836834955
207786,6269374,0.6002604530656903
207786,2219342,0.6082142955794535
207786,2322019,0.5641515254661308
207786,2348820,0.542909144934333
207786,7331150,0.5294828236513361
207786,7477683,0.5909262272128718
207786,1261470,0.5983047153503743
207786,1963926,0.5637157670811604
207786,4061822,0.6248974349975568
207786,6474685,0.47157653346919504
207786,673362,0.5866939125418189
207786,2861206,0.6046629806801658
207786,688494,0.5689368854798431
207786,818662,0.6216034958919633
207786,1516378,0.5679483270393008
207786,2164244,0.6099275884664761
207786,3506133,0.6258162623962273
207786,3507054,0.5990062160641022
207786,3839371,0.596311907387649
207786,4129891,0.5602961964333792
207786,4668274,0.6075434880838814
207786,5160453,0.5796751627585182
207786,5358155,0.621409999326354
207786,5406695,0.5769320311181548
207786,5420872,0.5471798401297033
207786,5598165,0.598948148395908
207786,6222652,0.5994889360418753
207786,6222653,0.3972856694007004
207786,6436295,0.5843960909029112
207786,6563688,0.5610793526873148
207786,2998718,0.6111687415109538
207786,1025057,0.5792853549943691
207786,1449017,0.6292492271867215
207786,551113,0.6229740213900368
207786,655407,0.5697949865494866
207786,688343,0.5846146627712524
207786,1935630,0.597080122848166
207786,2122151,0.5641145185619371
207786,2621349,0.5698901164714184
207786,3352515,0.5568424483511543
207786,5745786,0.5642874281776906
207786,5825190,0.5381576455342477
207786,6390611,0.5362575124036738
207786,524450,0.6085150140577539
207786,8651148,0.5833388086097784
207786,3397284,0.5758154587555486
207786,8441724,0.5866796506116285
207786,2670735,0.5413950224449161
207786,3632500,0.5996155653159845
207786,5808001,0.5965846107394384
207786,7229819,0.5937379957963334
207786,7746364,0.5895346129047182
207786,8148087,0.5885232814929666
207786,4580647,0.6072339438620326
207786,4668278,0.5799453014742357
207786,6763416,0.6107781399445781
207786,4577246,0.6248606011377753
207786,860803,0.5875243145985357
207786,1654567,0.582168481939529
207786,2174102,0.621161550928671
207786,2174679,0.6274934184967498
207786,4181534,0.6287958785424055
207786,4416679,0.6142828980111165
207786,5231469,0.5908423529308627
207786,5295426,0.5472514650575733
207786,5295429,0.5435705666364666
207786,5798988,0.5671426283399829
207786,5808010,0.6039595414555772
207786,6063459,0.5754883481626335
207786,6561981,0.6400609433756229
207786,6601250,0.6095430415966437
207786,7869795,0.5929223995169242
207786,7449214,0.6214325271952564
207786,353692,0.5821056989449843
207786,1950876,0.6098693927363896
207786,5607238,0.576633326457362
207786,7808146,0.5565720285009644
207786,7907912,0.5654624244006087
207786,3409357,0.6489120525955984
207786,4322293,0.6223506986804456
207786,4156744,0.5893051228299571
207786,4156745,0.6120237930313591
207786,4580646,0.6686701175370339
207786,4754015,0.5983664457235812
207786,6248021,0.6354838065029279
207786,4908975,0.6012035958831653
207786,8278467,0.5783016154065012
207786,3559472,0.6067754249711972
207786,4785917,0.5751051335073937
207786,5474262,0.5796798505658504
207786,458699,0.6426045135373333
207786,458705,0.5936228918257971
207786,1864980,0.5897415457275277
207786,2040971,0.62260273636977
207786,2604444,0.5852475419223979
207786,3352517,0.6382862518870983
207786,3594089,0.59048950798361
207786,3648039,0.5416618634278697
207786,3855675,0.5877332852666698
207786,4016148,0.5962133535727263
207786,4016149,0.6222423186518674
207786,4300108,0.60165533019811
207786,5365942,0.565726422034614
207786,5825185,0.49675478629746295
207786,7203985,0.6125951688328563
207786,7622402,0.5939255565815423
207786,7780965,0.5634240938554127
207786,8019969,0.5827637156297111
207786,8579806,0.5635413995860727
207786,8785523,0.5285281392129569
207786,55138,0.5705485343690722
207786,871705,0.6309841768847133
207786,1950870,0.5912855992715574
207786,2164242,0.5949724442390755
207786,4300104,0.5827725156131959
207786,5745781,0.5662642494187944
207786,8265387,0.625988569513202
207786,1516377,0.5741207346622361
207786,6786713,0.5736230926752213
207786,795757,0.5749530960424875
207786,2839329,0.5930992333994686
207786,5577054,0.5948328718380419
207786,1963932,0.5727477325218558
207786,5255587,0.5625152847446321
207786,4577241,0.618043935023715
207786,5420557,0.601651289267023
207786,5845832,0.6243185095061977
207786,6910049,0.6252315881957237
207786,7447768,0.6103472207442705
207786,7662735,0.5728637445081243
207786,7296423,0.5663955562881877
207786,706240,0.5803269596695779
207786,1510436,0.4834591174518048
207786,4262807,0.5878210766508566
207786,6436296,0.5026897605137909
207786,8807626,0.5757770482838652
207786,55145,0.5983033191406892
207786,1456604,0.604897813841046
207786,2998725,0.586102767100723
207786,1884814,0.6230168216812614
207786,2678598,0.5937796842002374
207786,6145817,0.6057376952083202
207786,7477679,0.6186504736097559
207786,3640840,0.5929123623670228
207786,524451,0.6145928812846628
207786,6526579,0.5861202123239063
207786,521821,0.5797894526216885
207786,1020739,0.5827874154301965
207786,1650867,0.6000763466399027
207786,2253663,0.5606090996930726
207786,2472289,0.5575609461031901
207786,2820321,0.5083719583778122
207786,3594083,0.582737509303628
207786,4181539,0.6121978470613832
207786,5093758,0.5711334796953008
207786,5231473,0.5236878469369086
207786,6222654,0.5703298786215762
207786,6390609,0.6255906549107058
207786,7657133,0.611218993508985
207786,8795156,0.5738880864678415
207786,8795158,0.5346080682541339
207786,5798987,0.6099784355697092
207786,303100,0.6320779106643766
207786,3912997,0.6074144488817452
207786,4753679,0.6256834834620143
207786,353688,0.6199345212369166
207786,5607240,0.603504612603735
207786,3103883,0.5583755444266033
207786,467655,0.5871453496349153
207786,3352520,0.593974849781832
207786,7668858,0.577246341492945
207786,8819657,0.5910928529823837
207786,403543,0.6119897482389675
207786,1786445,0.5955216886081921
207786,2257851,0.6291297572620115
207786,6834475,0.5885760375834338
207786,5335087,0.5570028238640367
207786,6893594,0.572301437668451
207786,4893652,0.5451919542229477
207786,2443625,0.6152704900122817
207786,6563692,0.6258490313708202
207786,693047,0.6059112611960566
207786,1063109,0.6169866400522835
207786,1116778,0.6153137164016984
207786,1247872,0.6205459343134495
207786,1950875,0.4460657472776208
207786,2180415,0.6088577141575311
207786,2621351,0.5989639929844846
207786,3168911,0.5437440232641166
207786,3877776,0.5636864541365243
207786,4058693,0.573210165194094
207786,4218706,0.5800398740925685
207786,4294284,0.6118185948236692
207786,4807740,0.4342535169499788
207786,4861208,0.5602439440357031
207786,5598160,0.6241436480616535
207786,6283460,0.5394614653167114
207786,6390616,0.6159870027226505
207786,6532293,0.6021506315252279
207786,7513177,0.5265677297602054
207786,7693736,0.5811522146551958
207786,7718378,0.5667418663904762
207786,7746367,0.6135805437697246
207786,8068588,0.5388114286097443
207786,8660796,0.5800412564183328
207786,2180136,0.623810907571749
207786,1398598,0.5617001775118147
207786,2442583,0.6292481677857237
207786,2861207,0.6297188875430435
207786,3686865,0.6043027885950514
207786,4021888,0.5238711567711414
207786,6248014,0.6053295287366133
207786,6269376,0.5892944544235317
207786,13261,0.5633896149321834
207786,6031629,0.5729657315916856
207786,2775833,0.6061203638413822
207786,6401004,0.5441415951577269
207786,4300109,0.5856241922643229
207786,2839322,0.5647325282980367
207786,5808009,0.5226874125090386
207786,3027629,0.5680423555482175
207786,4165363,0.6213055060842366
207786,7847265,0.5963699627704129
207786,8367876,0.6464914936938725
207786,8396588,0.5732345483060889
207786,7007571,0.5807261188019717
207786,21933,0.6233631120389592
207786,2174682,0.6072239434808233
207786,2322023,0.5699669010229209
207786,3522829,0.5307634183954664
207786,4300110,0.5740764875743376
207786,5745783,0.6067066252765678
207786,6283454,0.6139242938965446
207786,7477680,0.607495464194312
207786,7970301,0.6334094944461096
207786,3507052,0.5864575260938554
207786,4695810,0.6003481954364402
207786,6309221,0.6352330241891248
207786,2397612,0.6016999811719587
207786,4720814,0.6313018909831446
207786,8651147,0.5977096750039438
207786,3896739,0.594163691010328
207786,802991,0.49830607614882794
207786,1188538,0.6102823456881098
207786,1247873,0.6253957115791526
207786,1361411,0.6082005305651478
207786,1516379,0.6080084212112382
207786,2278395,0.5695532552355185
207786,2648100,0.43825404489106046
207786,2670732,0.5559556832947982
207786,2846751,0.5840073634091817
207786,3422369,0.5748925364838731
207786,7203991,0.6160744727738031
207786,8068594,0.583029277466726
207786,8575083,0.5723844860577514
207786,1202791,0.6013528856527771
207786,1202792,0.6216064443348827
207786,1528871,0.6187029319495732
207786,5624826,0.5800228253098577
207786,7746359,0.5773033060330103
207786,8285802,0.5696694723524846
207786,458708,0.5725060646420328
207786,2442584,0.6093538973373983
207786,4823377,0.6004226214074387
207786,5845834,0.5646897342681418
207786,8607465,0.605104416227813
207786,860800,0.5713213647392449
207786,2315979,0.5758270524198182
207786,4446128,0.6041385462992769
207786,4294599,0.5735088123506653
207786,1247875,0.5947107201827975
207786,2846752,0.5998569248751174
207786,4322294,0.5859462890274638
207786,4594728,0.5761213417307952
207786,4677550,0.5899108641535509
207786,4753680,0.5872952344517762
207786,5462733,0.6230706916057924
207786,6763418,0.5989508612488854
207786,7334793,0.6029245673889231
207786,80915,0.556265673675537
207786,655410,0.6197355238753225
207786,1175220,0.60075055778804
207786,1202797,0.5856829605346358
207786,1860731,0.4976018806070863
207786,1950872,0.5666988795654938
207786,2704920,0.584758919836118
207786,3020501,0.5935493720062112
207786,3352513,0.5911866813966706
207786,4129895,0.5223639072702194
207786,4672270,0.6349422409541721
207786,4677547,0.5931706943154956
207786,4931043,0.6064688635653808
207786,4998437,0.58470598250512
207786,5093763,0.5304808242967084
207786,5373129,0.5705943677013361
207786,5731161,0.6066207064112605
207786,5808004,0.6217087779838498
207786,5825186,0.6227939491995031
207786,6390612,0.5968429082023999
207786,7080033,0.5898597553920142
207786,7840936,0.5748445902933629
207786,7957491,0.612565695811819
207786,8441731,0.5647425588105601
207786,802982,0.5975715187429594
207786,1029958,0.5809200392605297
207786,13260,0.5681808873879862
207786,467657,0.5854870631029695
207786,2122150,0.6011537880339293
207786,3912994,0.6256405298003637
207786,5879048,0.5943955960127713
207786,8597883,0.5662352657548081
207786,6269382,0.6015490153380096
207786,3409362,0.6099760941054503
207786,5592527,0.5726219758011789
207786,1313265,0.5935009253858915
207786,291933,0.5768546389450814
207786,3632501,0.5702948835012404
207786,3931755,0.6200716549305854
207786,4916681,0.599578484958454
207786,7287620,0.5660063325777006
207786,1211782,0.5673670955867558
207786,2315977,0.6150639504385538
207786,2839325,0.6282961138267615
207786,3931754,0.614293692215033
207786,6584633,0.6291668322818313
207786,7455661,0.5911098357387374
207786,3409355,0.6250849804040455
207786,879207,0.5878251017054117
207786,1491878,0.5750518640425013
207786,1650868,0.593979539789144
207786,1692298,0.6332553236011376
207786,1963925,0.6071112131381248
207786,2219339,0.589263963545827
207786,3352519,0.5821097213304796
207786,4165361,0.5615339275305085
207786,4342504,0.5978240417634865
207786,4695813,0.5623536189417144
207786,4785916,0.6070884966518652
207786,4993314,0.5498461934401476
