,qid,docno,score
27833,1037798,3310850,0.42245060205459595
27834,1037798,5267511,0.42243894934654236
27835,1037798,1163490,0.4222012758255005
27836,1037798,2283541,0.4221463203430176
27837,1037798,4159781,0.4221153259277344
27838,1037798,3597181,0.42208462953567505
27839,1037798,5428988,0.4220712184906006
27840,1037798,1031599,0.4219703674316406
27841,1037798,5777943,0.42193320393562317
27842,1037798,532801,0.42180347442626953
27843,1037798,6983692,0.4217551350593567
27844,1037798,685854,0.42166176438331604
27845,1037798,672907,0.42165407538414
27846,1037798,3208772,0.42157745361328125
27847,1037798,7272157,0.4214852452278137
27848,1037798,5193862,0.4214824438095093
27849,1037798,1510879,0.421474814414978
27850,1037798,3291188,0.42142707109451294
27851,1037798,1639089,0.42142489552497864
27852,1037798,1599247,0.42141616344451904
27853,1037798,2178298,0.4213930368423462
27854,1037798,10771,0.4213453233242035
27855,1037798,7286169,0.42132115364074707
27856,1037798,2588767,0.42126548290252686
27857,1037798,6393110,0.42120635509490967
27858,1037798,6495174,0.42111003398895264
27859,1037798,5267620,0.4210820496082306
27860,1037798,8661214,0.42106980085372925
27861,1037798,8221240,0.4210273027420044
27862,1037798,3652020,0.4210028350353241
27863,1037798,1636309,0.42099809646606445
27864,1037798,3761228,0.4209095239639282
27865,1037798,7115277,0.42090076208114624
27866,1037798,5727842,0.4208870530128479
27867,1037798,6898678,0.42085808515548706
27868,1037798,7615729,0.42085495591163635
27869,1037798,2299036,0.42085331678390503
27870,1037798,8579379,0.42080289125442505
27871,1037798,7272622,0.4207877516746521
27872,1037798,2403951,0.4207824468612671
27873,1037798,5524229,0.4207511842250824
27874,1037798,2629363,0.4207141697406769
27875,1037798,5339465,0.42070472240448
27876,1037798,8667384,0.4206239879131317
27877,1037798,3829360,0.42057859897613525
27878,1037798,7948025,0.42052972316741943
27879,1037798,2010309,0.4205203652381897
27880,1037798,2568767,0.42048823833465576
27881,1037798,8331552,0.42047855257987976
27882,1037798,4519467,0.4204661548137665
27883,1037798,8553371,0.420451819896698
27884,1037798,5354291,0.42024117708206177
27885,1037798,3393694,0.4202023148536682
27886,1037798,2697968,0.42019814252853394
27887,1037798,5681531,0.42019474506378174
27888,1037798,2806462,0.4201080799102783
27889,1037798,7123734,0.42010602355003357
27890,1037798,8065229,0.42000752687454224
27891,1037798,4114353,0.41994965076446533
27892,1037798,430893,0.4198901057243347
27893,1037798,4571200,0.4198770523071289
27894,1037798,5575905,0.419866681098938
27895,1037798,2679068,0.41981440782546997
27896,1037798,5662033,0.41980957984924316
27897,1037798,6216591,0.41976580023765564
27898,1037798,5904345,0.41970640420913696
27899,1037798,5175254,0.4197041392326355
27900,1037798,5013891,0.41967567801475525
27901,1037798,1818067,0.41967248916625977
27902,1037798,2315862,0.41966989636421204
27903,1037798,3750852,0.41965311765670776
27904,1037798,1468940,0.41962260007858276
27905,1037798,4854603,0.4196193218231201
27906,1037798,5120462,0.41961291432380676
27907,1037798,7779800,0.4196069836616516
27908,1037798,2323677,0.4195062816143036
27909,1037798,6898085,0.4195001721382141
27910,1037798,2624480,0.41948261857032776
27911,1037798,491805,0.41948017477989197
27912,1037798,6947802,0.4194524884223938
27913,1037798,1482672,0.4194127321243286
27914,1037798,1848215,0.41940194368362427
27915,1037798,2792959,0.4193934202194214
27916,1037798,2474620,0.419360876083374
27917,1037798,2918125,0.41934913396835327
27918,1037798,4432061,0.419289231300354
27919,1037798,3103793,0.41920745372772217
27920,1037798,4821319,0.4191168546676636
27921,1037798,3620988,0.41909098625183105
27922,1037798,4179738,0.4190771281719208
27923,1037798,4296396,0.4190605580806732
27924,1037798,3842000,0.4190569519996643
27925,1037798,2379676,0.4190523624420166
27926,1037798,59460,0.41905099153518677
27927,1037798,4855097,0.41904696822166443
27928,1037798,3744926,0.4189973473548889
27929,1037798,2347808,0.41894304752349854
27930,1037798,8825897,0.4188651442527771
27931,1037798,2427221,0.4188638925552368
27932,1037798,2728226,0.4187954068183899
27933,1037798,1088836,0.41879338026046753
27934,1037798,7372877,0.4187476634979248
27935,1037798,7286175,0.4187357425689697
27936,1037798,7459945,0.41870322823524475
27937,1037798,2333675,0.4186776876449585
27938,1037798,5122653,0.4185605049133301
27939,1037798,4788859,0.41851332783699036
27940,1037798,4881407,0.4184572100639343
27941,1037798,4315564,0.418453186750412
27942,1037798,5186863,0.4184485673904419
27943,1037798,7641487,0.41843801736831665
27944,1037798,3623159,0.41838905215263367
27945,1037798,444961,0.41837888956069946
27946,1037798,4408082,0.4183788299560547
27947,1037798,5326625,0.4183539152145386
27948,1037798,4114281,0.41833487153053284
27949,1037798,3216626,0.4182591140270233
27950,1037798,2470861,0.41820430755615234
27951,1037798,2787506,0.41814035177230835
27952,1037798,3903538,0.41808462142944336
27953,1037798,2360246,0.41801393032073975
27954,1037798,7013573,0.4180026054382324
27955,1037798,7619076,0.4179542064666748
27956,1037798,4941660,0.41791921854019165
27957,1037798,3478474,0.4179098606109619
27958,1037798,8222805,0.41778600215911865
27959,1037798,7759962,0.4177646040916443
27960,1037798,2031495,0.4176928997039795
27961,1037798,4922545,0.4176555871963501
27962,1037798,978935,0.41760969161987305
27963,1037798,2945468,0.4175734221935272
27964,1037798,2726713,0.4174988269805908
27965,1037798,6947798,0.4174633324146271
27966,1037798,4478273,0.417459100484848
27967,1037798,5575906,0.41744405031204224
27968,1037798,649694,0.41741108894348145
27969,1037798,8166632,0.417217880487442
27970,1037798,3547210,0.41719117760658264
27971,1037798,3208299,0.4171828627586365
27972,1037798,2937993,0.4171636700630188
27973,1037798,228345,0.4171297550201416
27974,1037798,3513576,0.41712507605552673
27975,1037798,3156226,0.4171075224876404
27976,1037798,5946826,0.41708946228027344
27977,1037798,8602350,0.41708123683929443
27978,1037798,3835277,0.41705772280693054
27979,1037798,3759579,0.41705286502838135
27980,1037798,46274,0.41702860593795776
27981,1037798,4234619,0.41699597239494324
27982,1037798,8743712,0.41692960262298584
27983,1037798,2944883,0.41689804196357727
27984,1037798,3547759,0.41688597202301025
27985,1037798,4555916,0.41687485575675964
27986,1037798,2457181,0.41686639189720154
27987,1037798,2254078,0.4168567657470703
27988,1037798,6792688,0.416853666305542
27989,1037798,3392862,0.41681891679763794
27990,1037798,7289992,0.4167942404747009
27991,1037798,410727,0.41678908467292786
27992,1037798,1291706,0.4166632294654846
27993,1037798,3906078,0.41661351919174194
27994,1037798,1510874,0.4164750576019287
27995,1037798,75050,0.416470468044281
27996,1037798,2436674,0.4164460301399231
27997,1037798,2698081,0.41643306612968445
27998,1037798,3156164,0.4164092540740967
27999,1037798,7508563,0.4163677990436554
28000,1063750,6591646,0.7041118144989014
28001,1063750,7952971,0.6859273910522461
28002,1063750,7571423,0.6837289333343506
28003,1063750,4337527,0.6826297640800476
28004,1063750,5956099,0.6815410852432251
28005,1063750,4337526,0.6717315912246704
28006,1063750,8239877,0.670791745185852
28007,1063750,3259889,0.6688565015792847
28008,1063750,2220585,0.6673530340194702
28009,1063750,5590578,0.6642858982086182
28010,1063750,4156513,0.6642705202102661
28011,1063750,118643,0.6638568639755249
28012,1063750,274879,0.6589404344558716
28013,1063750,8239876,0.6563646793365479
28014,1063750,6127389,0.6539793014526367
28015,1063750,2250946,0.6506072878837585
28016,1063750,819283,0.6496273875236511
28017,1063750,4718157,0.6462061405181885
28018,1063750,7717144,0.6457551717758179
28019,1063750,5062363,0.6449084281921387
28020,1063750,309313,0.6444291472434998
28021,1063750,3973418,0.6430084705352783
28022,1063750,983111,0.6417830586433411
28023,1063750,7837938,0.639885663986206
28024,1063750,224345,0.6394017934799194
28025,1063750,819284,0.6392760872840881
28026,1063750,5360361,0.6386546492576599
28027,1063750,1580966,0.6370157599449158
28028,1063750,4788295,0.6367112398147583
28029,1063750,330159,0.636110782623291
28030,1063750,5517272,0.6353678107261658
28031,1063750,5956102,0.634192943572998
28032,1063750,3259892,0.6338365077972412
28033,1063750,3856928,0.6329897046089172
28034,1063750,5590581,0.6324111223220825
28035,1063750,6486431,0.632369875907898
28036,1063750,330165,0.6300203800201416
28037,1063750,4336681,0.6298723816871643
28038,1063750,3134992,0.6292990446090698
28039,1063750,6318577,0.6285621523857117
28040,1063750,7886251,0.6282835006713867
28041,1063750,6347205,0.6272463798522949
28042,1063750,3134994,0.6257173418998718
28043,1063750,2569816,0.6252961158752441
28044,1063750,3654236,0.6240086555480957
28045,1063750,8739167,0.623878002166748
28046,1063750,6127382,0.6237844824790955
28047,1063750,5418118,0.623755931854248
28048,1063750,1601186,0.6228423714637756
28049,1063750,7952966,0.622391939163208
28050,1063750,1300452,0.6196531057357788
28051,1063750,7952965,0.6189137697219849
28052,1063750,3461498,0.6188181638717651
28053,1063750,1074552,0.6184662580490112
28054,1063750,3327050,0.6166785955429077
28055,1063750,8179,0.615833044052124
28056,1063750,2862172,0.6158049702644348
28057,1063750,7837936,0.6139403581619263
28058,1063750,3327049,0.6131839752197266
28059,1063750,5423931,0.6128737330436707
28060,1063750,4337532,0.6112070679664612
28061,1063750,2777856,0.6111834049224854
28062,1063750,1781993,0.6103304624557495
28063,1063750,1523265,0.609578013420105
28064,1063750,3477421,0.6094805598258972
28065,1063750,4559127,0.6089803576469421
28066,1063750,56316,0.607799232006073
28067,1063750,2230088,0.6077433824539185
28068,1063750,1414545,0.6074669361114502
28069,1063750,3106998,0.6067652702331543
28070,1063750,3856930,0.6060094237327576
28071,1063750,4559131,0.6058557033538818
28072,1063750,1181627,0.6051676273345947
28073,1063750,7247264,0.6051112413406372
28074,1063750,2230092,0.6048270463943481
28075,1063750,4588654,0.6044660806655884
28076,1063750,2569817,0.6043143272399902
28077,1063750,2230089,0.6036472320556641
28078,1063750,3259884,0.6031064987182617
28079,1063750,5590573,0.6015765070915222
28080,1063750,4158202,0.6011587381362915
28081,1063750,8821734,0.6009050607681274
28082,1063750,4329902,0.6007001399993896
28083,1063750,690329,0.5999919176101685
28084,1063750,2326466,0.599065899848938
28085,1063750,6318583,0.5983285903930664
28086,1063750,2230095,0.5980267524719238
28087,1063750,4559130,0.5978845953941345
28088,1063750,8821736,0.5972049236297607
28089,1063750,8332940,0.5971196293830872
28090,1063750,2768123,0.5963174700737
28091,1063750,5140758,0.5961621999740601
28092,1063750,1866486,0.5960389971733093
28093,1063750,2768117,0.5958729982376099
28094,1063750,5946587,0.5951502323150635
28095,1063750,3188792,0.5950751900672913
28096,1063750,4559132,0.5949280261993408
28097,1063750,2745575,0.5941331386566162
28098,1063750,1580964,0.5932769775390625
28099,1063750,4486378,0.5931656956672668
28100,1063750,4632543,0.5926610231399536
28101,1063750,3633196,0.5918034315109253
28102,1063750,3959837,0.5917052030563354
28103,1063750,5057640,0.5911373496055603
28104,1063750,5006971,0.5903933644294739
28105,1063750,4002513,0.5903008580207825
28106,1063750,3547678,0.5895093679428101
28107,1063750,6035793,0.5893690586090088
28108,1063750,7952968,0.5890551209449768
28109,1063750,4854132,0.5881983637809753
28110,1063750,4156510,0.5876659154891968
28111,1063750,7129558,0.587652325630188
28112,1063750,2731828,0.5876181125640869
28113,1063750,4649731,0.5873938202857971
28114,1063750,2569813,0.5862005949020386
28115,1063750,4419163,0.5853271484375
28116,1063750,4788293,0.5850180983543396
28117,1063750,5590575,0.5843688249588013
28118,1063750,4788292,0.5843376517295837
28119,1063750,2470328,0.5842634439468384
28120,1063750,2774024,0.5840053558349609
28121,1063750,519496,0.5838068723678589
28122,1063750,5761374,0.5836670398712158
28123,1063750,2728079,0.5827974677085876
28124,1063750,5126384,0.5825933218002319
28125,1063750,8536364,0.5825744867324829
28126,1063750,7886249,0.5824945569038391
28127,1063750,8821737,0.5824371576309204
28128,1063750,7952964,0.5821962356567383
28129,1063750,584334,0.5818595886230469
28130,1063750,3259887,0.5818374156951904
28131,1063750,1506573,0.5816206932067871
28132,1063750,833474,0.5808735489845276
28133,1063750,5825113,0.5805381536483765
28134,1063750,6215220,0.5803825855255127
28135,1063750,6318578,0.5799683928489685
28136,1063750,2226742,0.5796485543251038
28137,1063750,3408586,0.5790268182754517
28138,1063750,3654231,0.5788200497627258
28139,1063750,4541453,0.5786092281341553
28140,1063750,4858113,0.5782365798950195
28141,1063750,2862169,0.5781950950622559
28142,1063750,5057643,0.5777251720428467
28143,1063750,6318582,0.5775108933448792
28144,1063750,2662924,0.5775034427642822
28145,1063750,4337531,0.5770958662033081
28146,1063750,3312676,0.5768810510635376
28147,1063750,8384976,0.5766710638999939
28148,1063750,4834974,0.5765458941459656
28149,1063750,7247268,0.5760307312011719
28150,1063750,4834834,0.5759011507034302
28151,1063750,3327046,0.5753582715988159
28152,1063750,2275742,0.5751780271530151
28153,1063750,3654239,0.5745441317558289
28154,1063750,4790056,0.5745375752449036
28155,1063750,8821735,0.5743738412857056
28156,1063750,4337528,0.5741170644760132
28157,1063750,4158205,0.5739101767539978
28158,1063750,4759819,0.5737441778182983
28159,1063750,2242823,0.573418140411377
28160,1063750,8049993,0.5732231140136719
28161,1063750,3367304,0.5730656385421753
28162,1063750,1572149,0.5730292797088623
28163,1063750,12266,0.5729306936264038
28164,1063750,1382841,0.5728980302810669
28165,1063750,5237507,0.5725617408752441
28166,1063750,4948241,0.57205730676651
28167,1063750,3107002,0.5720028877258301
28168,1063750,8660735,0.5719900727272034
28169,1063750,1580967,0.5717239379882812
28170,1063750,7791408,0.5716814994812012
28171,1063750,4788299,0.5716691613197327
28172,1063750,5316114,0.5714612007141113
28173,1063750,2774018,0.5714580416679382
28174,1063750,2415583,0.5712954998016357
28175,1063750,983117,0.5712922811508179
28176,1063750,7957898,0.5709712505340576
28177,1063750,6127387,0.570930004119873
28178,1063750,1923506,0.5707821846008301
28179,1063750,4008443,0.5707362294197083
28180,1063750,3606618,0.5704634189605713
28181,1063750,4408053,0.5704351663589478
28182,1063750,5522413,0.5703438520431519
28183,1063750,4099992,0.5702515244483948
28184,1063750,2092817,0.5702379941940308
28185,1063750,1866482,0.5701403617858887
28186,1063750,5002696,0.5699817538261414
28187,1063750,1601185,0.5695230960845947
28188,1063750,3606621,0.5695134401321411
28189,1063750,6322999,0.5694378614425659
28190,1063750,7393011,0.5688153505325317
28191,1063750,4846578,0.5686854720115662
28192,1063750,7781457,0.5686092376708984
28193,1063750,725830,0.5685865879058838
28194,1063750,4567897,0.5685646533966064
28195,1063750,2755004,0.568313717842102
28196,1063750,2223403,0.5682545900344849
28197,1063750,3772676,0.5680396556854248
28198,1063750,3259891,0.5679625868797302
28199,1063750,8384978,0.5675846338272095
28200,1063750,1781992,0.5675580501556396
28201,1063750,8722081,0.5675101280212402
28202,1063750,6090247,0.5672866106033325
28203,1063750,5423930,0.5672621726989746
28204,1063750,2511008,0.5670556426048279
28205,1063750,5277853,0.5669106245040894
28206,1063750,8745121,0.5668939352035522
28207,1063750,7778354,0.5666489601135254
28208,1063750,4834969,0.5665815472602844
28209,1063750,7952967,0.5664684772491455
28210,1063750,8193074,0.5663944482803345
28211,1063750,1199697,0.5663523077964783
28212,1063750,7038986,0.5662854909896851
28213,1063750,3477418,0.566071093082428
28214,1063750,7746114,0.5660587549209595
28215,1063750,2907097,0.5657587647438049
28216,1063750,6879582,0.5656224489212036
28217,1063750,3654238,0.5654497146606445
28218,1063750,1780335,0.5653607845306396
28219,1063750,3765646,0.5653215050697327
28220,1063750,4000604,0.5652207136154175
28221,1063750,6943128,0.5651141405105591
28222,1063750,1954033,0.5650966167449951
28223,1063750,4594381,0.5648886561393738
28224,1063750,5423929,0.5645842552185059
28225,1063750,3965092,0.5644598007202148
28226,1063750,4072210,0.5644276142120361
28227,1063750,2566063,0.5644010305404663
28228,1063750,4200148,0.5640437602996826
28229,1063750,3442546,0.5638999938964844
28230,1063750,1191949,0.5638481378555298
28231,1063750,3610445,0.5638004541397095
28232,1063750,8757214,0.5637680888175964
28233,1063750,4594379,0.5635890364646912
28234,1063750,7746116,0.5634638071060181
28235,1063750,825745,0.5634374618530273
28236,1063750,4341365,0.5633112192153931
28237,1063750,2062629,0.5633060336112976
28238,1063750,2156005,0.5629773139953613
28239,1063750,5126383,0.5629767179489136
28240,1063750,6318585,0.5629301071166992
28241,1063750,5392923,0.5628432631492615
28242,1063750,819285,0.5626328587532043
28243,1063750,2737624,0.5625112652778625
28244,1063750,8332941,0.5622753500938416
28245,1063750,3961440,0.5618859529495239
28246,1063750,4142374,0.5618550777435303
28247,1063750,5969186,0.5616574287414551
28248,1063750,4080496,0.5615458488464355
28249,1063750,3940088,0.5611984133720398
28250,1063750,3327052,0.561040997505188
28251,1063750,3728589,0.5608788132667542
28252,1063750,3327047,0.5606037974357605
28253,1063750,4487115,0.5604248046875
28254,1063750,6127385,0.560299277305603
28255,1063750,2230091,0.5602525472640991
28256,1063750,4714608,0.560200572013855
28257,1063750,2690935,0.5600782632827759
28258,1063750,3518009,0.5600321292877197
28259,1063750,92958,0.559853196144104
28260,1063750,5057637,0.5596988201141357
28261,1063750,3872999,0.5593525767326355
28262,1063750,3168737,0.5593215823173523
28263,1063750,66773,0.5592629313468933
28264,1063750,4844348,0.559180736541748
28265,1063750,2391460,0.5591261386871338
28266,1063750,45598,0.5590993165969849
28267,1063750,4874690,0.5589735507965088
28268,1063750,4545857,0.5589549541473389
28269,1063750,2201080,0.5588372945785522
28270,1063750,6611150,0.5588297843933105
28271,1063750,2243870,0.5587371587753296
28272,1063750,7837937,0.558610200881958
28273,1063750,7516909,0.5585628747940063
28274,1063750,5574620,0.558478832244873
28275,1063750,4739049,0.5581004619598389
28276,1063750,7122841,0.5580464601516724
28277,1063750,6093910,0.5571247339248657
28278,1063750,7571428,0.5571016669273376
28279,1063750,1922590,0.5570281147956848
28280,1063750,7420088,0.5569208860397339
28281,1063750,5628085,0.5568295121192932
28282,1063750,5423928,0.5567477941513062
28283,1063750,101384,0.5566118359565735
28284,1063750,3282499,0.556430995464325
28285,1063750,2244095,0.556218147277832
28286,1063750,15775,0.5562067627906799
28287,1063750,4096519,0.5561188459396362
28288,1063750,8049992,0.5560396313667297
28289,1063750,3036348,0.5560359358787537
28290,1063750,4963164,0.5558518171310425
28291,1063750,4788296,0.5558284521102905
28292,1063750,5316113,0.5556044578552246
28293,1063750,689732,0.5555900931358337
28294,1063750,8263284,0.5555588603019714
28295,1063750,6093904,0.5555261969566345
28296,1063750,3607522,0.5552777051925659
28297,1063750,8745120,0.5551807880401611
28298,1063750,8640240,0.5550838708877563
28299,1063750,1098175,0.5548925399780273
28300,1063750,6765743,0.5548614263534546
28301,1063750,5590577,0.5547738075256348
28302,1063750,2489558,0.5547217130661011
28303,1063750,7232387,0.5546735525131226
28304,1063750,579977,0.5544359683990479
28305,1063750,6231267,0.5543065071105957
28306,1063750,2808610,0.5542733073234558
28307,1063750,3327053,0.5539739727973938
28308,1063750,3801433,0.5537316799163818
28309,1063750,8536365,0.5537185072898865
28310,1063750,1098173,0.5537171959877014
28311,1063750,983115,0.5535933971405029
28312,1063750,2186737,0.5534886121749878
28313,1063750,2415584,0.5534216165542603
28314,1063750,4895428,0.5532572269439697
28315,1063750,4545855,0.553256094455719
28316,1063750,8832074,0.553074836730957
28317,1063750,3156133,0.5530197620391846
28318,1063750,1028122,0.5529807806015015
28319,1063750,6909860,0.5529519319534302
28320,1063750,4834837,0.552886962890625
28321,1063750,4158200,0.552800178527832
28322,1063750,1839173,0.552771806716919
28323,1063750,3259890,0.5526949167251587
28324,1063750,5149621,0.5525425672531128
28325,1063750,2856056,0.552520751953125
28326,1063750,8336699,0.5524802207946777
28327,1063750,3327048,0.5524446368217468
28328,1063750,2082952,0.5522092580795288
28329,1063750,1634014,0.5521747469902039
28330,1063750,2310388,0.5520667433738708
28331,1063750,8038801,0.5519586205482483
28332,1063750,1601187,0.5519447326660156
28333,1063750,2856054,0.5519403219223022
28334,1063750,274876,0.5519200563430786
28335,1063750,4188651,0.5519174933433533
28336,1063750,711556,0.5517652034759521
28337,1063750,1634019,0.5513255596160889
28338,1063750,2247768,0.5513039231300354
28339,1063750,4542125,0.5511326789855957
28340,1063750,5403982,0.5510976314544678
28341,1063750,1580960,0.5510639548301697
28342,1063750,1936917,0.5509260296821594
28343,1063750,6842451,0.5508488416671753
28344,1063750,1572150,0.5508114099502563
28345,1063750,7862446,0.55070960521698
28346,1063750,4802036,0.5505355596542358
28347,1063750,8671344,0.5505123138427734
28348,1063750,1590891,0.5504572987556458
28349,1063750,3146111,0.5502645969390869
28350,1063750,7791760,0.5502398014068604
28351,1063750,6568940,0.5501317977905273
28352,1063750,3328996,0.5501210689544678
28353,1063750,4336683,0.5501071810722351
28354,1063750,7246344,0.550101637840271
28355,1063750,4784861,0.5500905513763428
28356,1063750,1124053,0.5500210523605347
28357,1063750,1300458,0.5497721433639526
28358,1063750,3508935,0.549666702747345
28359,1063750,8841633,0.5496521592140198
28360,1063750,3792266,0.5496433973312378
28361,1063750,2960696,0.5495302081108093
28362,1063750,4333034,0.5495142936706543
28363,1063750,8534193,0.5493766665458679
28364,1063750,5366907,0.5490703582763672
28365,1063750,684824,0.5489123463630676
28366,1063750,1451459,0.5487209558486938
28367,1063750,2728078,0.5486810207366943
28368,1063750,5392924,0.5486214756965637
28369,1063750,4289636,0.5486165285110474
28370,1063750,4148563,0.5485409498214722
28371,1063750,6641701,0.5484578609466553
28372,1063750,2929177,0.5483804941177368
28373,1063750,5956106,0.5482227802276611
28374,1063750,3581126,0.5480222702026367
28375,1063750,1434667,0.5480092763900757
28376,1063750,2391457,0.5478760004043579
28377,1063750,5201201,0.547646164894104
28378,1063750,5084575,0.5475441217422485
28379,1063750,7322903,0.547532856464386
28380,1063750,7862344,0.5475246906280518
28381,1063750,1124058,0.5474728345870972
28382,1063750,3107000,0.5474467277526855
28383,1063750,3259885,0.5473827123641968
28384,1063750,7886253,0.5472689867019653
28385,1063750,386642,0.5472303628921509
28386,1063750,5857457,0.5471982955932617
28387,1063750,4833167,0.5471934080123901
28388,1063750,2992043,0.5471882820129395
28389,1063750,8669866,0.5471243858337402
28390,1063750,1580962,0.5469095706939697
28391,1063750,7246347,0.5468069314956665
28392,1063750,2701034,0.5467129349708557
28393,1063750,4252093,0.5466611385345459
28394,1063750,6322997,0.5466598868370056
28395,1063750,1098174,0.5464730262756348
28396,1063750,4844357,0.5461274981498718
28397,1063750,6436707,0.5460852384567261
28398,1063750,2728072,0.5460710525512695
28399,1063750,3630538,0.5458434224128723
28400,1063750,7244215,0.5458062291145325
28401,1063750,32318,0.5456397533416748
28402,1063750,2737625,0.545502245426178
28403,1063750,6780343,0.5454466342926025
28404,1063750,7809670,0.5454286932945251
28405,1063750,3772674,0.5453603863716125
28406,1063750,6125897,0.5453441739082336
28407,1063750,4914011,0.5452322959899902
28408,1063750,2975473,0.5451748371124268
28409,1063750,7957837,0.5450992584228516
28410,1063750,3056854,0.5450834631919861
28411,1063750,3812715,0.5450478196144104
28412,1063750,4052913,0.5450162887573242
28413,1063750,4588653,0.5449661016464233
28414,1063750,6801644,0.5446485877037048
28415,1063750,6591648,0.5445300340652466
28416,1063750,5766344,0.5444791316986084
28417,1063750,1447948,0.5444750189781189
28418,1063750,2675529,0.5443301200866699
28419,1063750,6322998,0.5442713499069214
28420,1063750,2334431,0.5442236065864563
28421,1063750,2701031,0.5441064834594727
28422,1063750,3759227,0.5439659953117371
28423,1063750,6093907,0.5439461469650269
28424,1063750,4834831,0.5439092516899109
28425,1063750,5423882,0.5437564849853516
28426,1063750,4703722,0.5437054634094238
28427,1063750,2551914,0.5434824824333191
28428,1063750,4784862,0.5434122085571289
28429,1063750,4027652,0.5433655381202698
28430,1063750,6071688,0.5433262586593628
28431,1063750,4739046,0.5433061122894287
28432,1063750,2110798,0.5432672500610352
28433,1063750,3547680,0.5432014465332031
28434,1063750,6093912,0.5429844856262207
28435,1063750,6203605,0.5428465604782104
28436,1063750,5277857,0.5428059101104736
28437,1063750,2755005,0.5426397323608398
28438,1063750,3961918,0.542576789855957
28439,1063750,7246000,0.5425490140914917
28440,1063750,4739047,0.5425416827201843
28441,1063750,2220583,0.542504608631134
28442,1063750,7930442,0.5424381494522095
28443,1063750,983109,0.5424023866653442
28444,1063750,2260243,0.542116641998291
28445,1063750,2510064,0.5420370101928711
28446,1063750,39799,0.5420262217521667
28447,1063750,3529469,0.5419304370880127
28448,1063750,549421,0.5418891906738281
28449,1063750,4040833,0.5417928695678711
28450,1063750,4119321,0.5417358875274658
28451,1063750,5389358,0.5412099957466125
28452,1063750,4649741,0.5411697030067444
28453,1063750,5355033,0.5409946441650391
28454,1063750,6633894,0.5409687757492065
28455,1063750,1780336,0.540921688079834
28456,1063750,8695592,0.5408880114555359
28457,1063750,4337529,0.5408389568328857
28458,1063750,80959,0.5407590270042419
28459,1063750,2623376,0.5407508015632629
28460,1063750,5844234,0.5406984090805054
28461,1063750,2242824,0.5405905842781067
28462,1063750,711562,0.5404648184776306
28463,1063750,2669054,0.5401767492294312
28464,1063750,4759048,0.5401692390441895
28465,1063750,6909863,0.5401055812835693
28466,1063750,1923499,0.5400733351707458
28467,1063750,2230090,0.5399107933044434
28468,1063750,3169503,0.5398261547088623
28469,1063750,6120555,0.5398228764533997
28470,1063750,4946490,0.5398054718971252
28471,1063750,3298238,0.539792001247406
28472,1063750,7120561,0.5397295355796814
28473,1063750,7873615,0.5397240519523621
28474,1063750,6385319,0.5397148132324219
28475,1063750,5150200,0.5395560264587402
28476,1063750,3327045,0.5395098924636841
28477,1063750,7719349,0.539452314376831
28478,1063750,33450,0.5392685532569885
28479,1063750,3612833,0.5390853881835938
28480,1063750,8196451,0.539084255695343
28481,1063750,5689097,0.5390187501907349
28482,1063750,3951829,0.5390110015869141
28483,1063750,2856053,0.5390011072158813
28484,1063750,4903479,0.538972020149231
28485,1063750,5609724,0.5389198064804077
28486,1063750,5057641,0.5388431549072266
28487,1063750,4632105,0.5387648344039917
28488,1063750,8782399,0.5387546420097351
28489,1063750,6322996,0.5387100577354431
28490,1063750,3612279,0.5386921763420105
28491,1063750,3905459,0.5386250019073486
28492,1063750,2572211,0.5385934114456177
28493,1063750,8182758,0.5385746359825134
28494,1063750,8449395,0.5384578108787537
28495,1063750,4337533,0.5383164286613464
28496,1063750,6483822,0.5383011102676392
28497,1063750,7862343,0.5382751226425171
28498,1063750,5609723,0.5382049083709717
28499,1063750,7836466,0.5380814075469971
28500,1063750,7963160,0.5380114316940308
28501,1063750,2417699,0.5379977226257324
28502,1063750,788483,0.5378711223602295
28503,1063750,2518941,0.5378126502037048
28504,1063750,5021253,0.537780225276947
28505,1063750,1601192,0.5376341938972473
28506,1063750,2613567,0.5376104116439819
28507,1063750,7811270,0.5374964475631714
28508,1063750,1506582,0.5374710559844971
28509,1063750,1587259,0.5373362302780151
28510,1063750,7782244,0.5372523069381714
28511,1063750,976893,0.5372169613838196
28512,1063750,4395765,0.5372058153152466
28513,1063750,4137294,0.5371204614639282
28514,1063750,2921583,0.5370898246765137
28515,1063750,8418269,0.5370345115661621
28516,1063750,2723830,0.537010669708252
28517,1063750,5137012,0.5369096994400024
28518,1063750,7304887,0.5368099808692932
28519,1063750,5382396,0.5367843508720398
28520,1063750,2752190,0.5366701483726501
28521,1063750,4274809,0.5366249680519104
28522,1063750,7822591,0.5365963578224182
28523,1063750,2856055,0.5365922451019287
28524,1063750,7921189,0.5365071892738342
28525,1063750,2116898,0.536473274230957
28526,1063750,3462043,0.5364713668823242
28527,1063750,5238279,0.5363803505897522
28528,1063750,3914728,0.5362493991851807
28529,1063750,7558880,0.5362100005149841
28530,1063750,5418111,0.536146342754364
28531,1063750,80954,0.536125898361206
28532,1063750,2082948,0.5358391404151917
28533,1063750,5220453,0.5358175039291382
28534,1063750,1601188,0.5357833504676819
28535,1063750,5190561,0.5356800556182861
28536,1063750,4385748,0.5356714725494385
28537,1063750,7925321,0.5356628894805908
