,qid,docno,score
18033,451602,4345752,0.5264029502868652
18034,451602,23565,0.5244805812835693
18035,451602,1094138,0.519972026348114
18036,451602,96222,0.5161722302436829
18037,451602,8383463,0.5155807733535767
18038,451602,3493825,0.515416145324707
18039,451602,8025740,0.5153420567512512
18040,451602,5538936,0.5134544968605042
18041,451602,3493827,0.5128746032714844
18042,451602,5655695,0.5118328928947449
18043,451602,4874645,0.5113739967346191
18044,451602,5402587,0.5113117098808289
18045,451602,8742537,0.5107569098472595
18046,451602,3629717,0.5051409006118774
18047,451602,4487185,0.49946683645248413
18048,451602,2244874,0.4988580346107483
18049,451602,8383462,0.49662989377975464
18050,451602,2176450,0.49418777227401733
18051,451602,1626653,0.49263495206832886
18052,451602,8540473,0.4925330877304077
18053,451602,2866472,0.49124181270599365
18054,451602,8621776,0.49007657170295715
18055,451602,8485132,0.4899066090583801
18056,451602,930490,0.48817867040634155
18057,451602,2176453,0.4881672263145447
18058,451602,7403454,0.4875984191894531
18059,451602,370081,0.48682546615600586
18060,451602,6286973,0.4865301847457886
18061,451602,8761902,0.485703706741333
18062,451602,1277286,0.48494774103164673
18063,451602,5371416,0.48342543840408325
18064,451602,4576386,0.4828675389289856
18065,451602,3090672,0.4813315272331238
18066,451602,6286980,0.48074740171432495
18067,451602,6286981,0.47990545630455017
18068,451602,1715030,0.47983717918395996
18069,451602,2486933,0.47915053367614746
18070,451602,5053852,0.4777967929840088
18071,451602,3090663,0.47653722763061523
18072,451602,1314125,0.4762035608291626
18073,451602,1314126,0.47615906596183777
18074,451602,5179245,0.47613903880119324
18075,451602,3790251,0.4758460521697998
18076,451602,1078134,0.47485822439193726
18077,451602,6132119,0.4738832712173462
18078,451602,8485131,0.4730534255504608
18079,451602,8025739,0.472336083650589
18080,451602,3177696,0.4720507264137268
18081,451602,5053855,0.4716362953186035
18082,451602,1078133,0.47135937213897705
18083,451602,3090671,0.47104182839393616
18084,451602,5018394,0.4688684940338135
18085,451602,6250347,0.4678439497947693
18086,451602,7403453,0.4673303961753845
18087,451602,1057624,0.466092050075531
18088,451602,2176458,0.46514856815338135
18089,451602,930493,0.46407145261764526
18090,451602,8485134,0.4638400077819824
18091,451602,5018391,0.46311166882514954
18092,451602,5053850,0.46221286058425903
18093,451602,735489,0.4595981240272522
18094,451602,8295162,0.459514319896698
18095,451602,3119131,0.4594249725341797
18096,451602,8672567,0.4593632221221924
18097,451602,2922141,0.4589327275753021
18098,451602,7403459,0.4583204984664917
18099,451602,8259137,0.4577409327030182
18100,451602,7792100,0.45760026574134827
18101,451602,4385721,0.45701104402542114
18102,451602,8540468,0.45559245347976685
18103,451602,6286974,0.45437026023864746
18104,451602,4453606,0.45320552587509155
18105,451602,654120,0.4522223472595215
18106,451602,1314129,0.4516330361366272
18107,451602,1277289,0.4510440230369568
18108,451602,5655693,0.45085352659225464
18109,451602,7232295,0.4508444666862488
18110,451602,3870926,0.45048004388809204
18111,451602,1094131,0.4502871632575989
18112,451602,6286976,0.4492111802101135
18113,451602,420971,0.44856905937194824
18114,451602,2154597,0.4466570019721985
18115,451602,127537,0.44617047905921936
18116,451602,5179249,0.4459691047668457
18117,451602,1078138,0.4459172487258911
18118,451602,2922147,0.44554415345191956
18119,451602,7179473,0.4450746774673462
18120,451602,4559055,0.44505947828292847
18121,451602,3382336,0.4449499249458313
18122,451602,3119129,0.4447300434112549
18123,451602,5000376,0.4441363513469696
18124,451602,5018392,0.44399788975715637
18125,451602,5179246,0.4431537985801697
18126,451602,7859334,0.4429788291454315
18127,451602,384317,0.442239910364151
18128,451602,7804173,0.44179433584213257
18129,451602,6286979,0.4416951537132263
18130,451602,5538942,0.44125092029571533
18131,451602,2618829,0.44099968671798706
18132,451602,2084907,0.4409889280796051
18133,451602,1078132,0.44007784128189087
18134,451602,7804170,0.4389949440956116
18135,451602,8436162,0.4384428858757019
18136,451602,2084909,0.4376523494720459
18137,451602,5538937,0.43752750754356384
18138,451602,6716107,0.4369097352027893
18139,451602,5179250,0.4368119239807129
18140,451602,4488693,0.4365606904029846
18141,451602,2618832,0.4362720251083374
18142,451602,2618831,0.4359973669052124
18143,451602,2284888,0.4353158473968506
18144,451602,4205644,0.4340866208076477
18145,451602,3790246,0.43393322825431824
18146,451602,5053853,0.43378275632858276
18147,451602,3090665,0.4335458278656006
18148,451602,2942560,0.4333922863006592
18149,451602,2244875,0.43298861384391785
18150,451602,8243804,0.4324062466621399
18151,451602,23571,0.43228498101234436
18152,451602,6703932,0.4321696162223816
18153,451602,7792099,0.43212759494781494
18154,451602,1277287,0.43156903982162476
18155,451602,6639631,0.431478887796402
18156,451602,3141918,0.4314694404602051
18157,451602,921767,0.4313742518424988
18158,451602,1277293,0.4313324987888336
18159,451602,851269,0.4311095178127289
18160,451602,2455475,0.43093571066856384
18161,451602,5179252,0.43042945861816406
18162,451602,6618757,0.4299309253692627
18163,451602,8390519,0.42971909046173096
18164,451602,124065,0.4288561940193176
18165,451602,964990,0.4285462498664856
18166,451602,7756099,0.4285299777984619
18167,451602,7315074,0.4283614754676819
18168,451602,1990956,0.42828333377838135
18169,451602,7279411,0.42769142985343933
18170,451602,1094139,0.4272773563861847
18171,451602,8408575,0.42701584100723267
18172,451602,6863125,0.4268883466720581
18173,451602,5053859,0.4268483519554138
18174,451602,3234481,0.4253017008304596
18175,451602,8141765,0.42511671781539917
18176,451602,3177695,0.4249054789543152
18177,451602,5396811,0.42421817779541016
18178,451602,2756872,0.4241624176502228
18179,451602,1256932,0.4241008758544922
18180,451602,8810148,0.4231405258178711
18181,451602,7265799,0.42295199632644653
18182,451602,6661785,0.42248648405075073
18183,451602,1640289,0.4223440885543823
18184,451602,1314128,0.4210565686225891
18185,451602,7803433,0.4208236038684845
18186,451602,8540470,0.420452356338501
18187,451602,1314123,0.4204179048538208
18188,451602,8485130,0.4202156066894531
18189,451602,4559048,0.41988351941108704
18190,451602,8033470,0.4197661578655243
18191,451602,8390522,0.4192091226577759
18192,451602,1425905,0.41866177320480347
18193,451602,2625700,0.4184926748275757
18194,451602,3177699,0.4179375171661377
18195,451602,5538941,0.41790783405303955
18196,451602,3090669,0.4175916910171509
18197,451602,4233757,0.4175148606300354
18198,451602,3090668,0.4173716902732849
18199,451602,1282670,0.4171403646469116
18200,451602,6164536,0.4171193242073059
18201,451602,5045446,0.4161103367805481
18202,451602,2084905,0.41602176427841187
18203,451602,8390524,0.41590622067451477
18204,451602,8621781,0.41574788093566895
18205,451602,2124199,0.4156322479248047
18206,451602,5179247,0.4156215786933899
18207,451602,2812622,0.4155716896057129
18208,451602,3177692,0.41545963287353516
18209,451602,3905699,0.41457119584083557
18210,451602,5897795,0.4145508408546448
18211,451602,8240888,0.4145190715789795
18212,451602,705851,0.41442620754241943
18213,451602,631382,0.4143742620944977
18214,451602,2000252,0.41416579484939575
18215,451602,549572,0.4141116738319397
18216,451602,381498,0.41406893730163574
18217,451602,5674760,0.41353487968444824
18218,451602,7265802,0.41347190737724304
18219,451602,1277292,0.4130967855453491
18220,451602,3018983,0.4128977656364441
18221,451602,6250342,0.412680983543396
18222,451602,8019870,0.41256019473075867
18223,451602,2618825,0.4125185012817383
18224,451602,3619906,0.4124249219894409
18225,451602,4487179,0.4123374819755554
18226,451602,4850339,0.4122113883495331
18227,451602,2922142,0.41220682859420776
18228,451602,3119126,0.41140061616897583
18229,451602,8485137,0.41093578934669495
18230,451602,3052115,0.4107091426849365
18231,451602,5893843,0.4107009172439575
18232,451602,3177697,0.41066133975982666
18233,451602,23566,0.4100761413574219
18234,451602,2244882,0.40992555022239685
18235,451602,964988,0.40976256132125854
18236,451602,3958669,0.40951666235923767
18237,451602,1901028,0.40937018394470215
18238,451602,6666584,0.40932729840278625
18239,451602,4838936,0.4092552065849304
18240,451602,4550410,0.40830016136169434
18241,451602,2443800,0.40777266025543213
18242,451602,4819858,0.4074627161026001
18243,451602,1314127,0.4074563980102539
18244,451602,8033474,0.40739575028419495
18245,451602,3254311,0.4067421853542328
18246,451602,1481969,0.40666598081588745
18247,451602,4955197,0.406559020280838
18248,451602,1015511,0.4065496325492859
18249,451602,358241,0.4064229130744934
18250,451602,1575781,0.4061903953552246
18251,451602,8451723,0.4058469831943512
18252,451602,96223,0.4056946933269501
18253,451602,930497,0.4056834578514099
18254,451602,5589658,0.4053730368614197
18255,451602,2756874,0.40529966354370117
18256,451602,3237473,0.40521085262298584
18257,451602,4620330,0.40494269132614136
18258,451602,2154593,0.4046325087547302
18259,451602,3119124,0.40451809763908386
18260,451602,5305474,0.4045060873031616
18261,451602,3371386,0.4041673541069031
18262,451602,96228,0.4038088917732239
18263,451602,3711881,0.40338796377182007
18264,451602,3943800,0.40338680148124695
18265,451602,1277288,0.4028448462486267
18266,451602,96224,0.40257638692855835
18267,451602,3119125,0.4024066627025604
18268,451602,2154594,0.40237271785736084
18269,451602,2099352,0.4021143317222595
18270,451602,5022455,0.4015169143676758
18271,451602,5538945,0.4014727473258972
18272,451602,6904321,0.40140700340270996
18273,451602,2942563,0.40117427706718445
18274,451602,8288742,0.4009796380996704
18275,451602,399270,0.4009605944156647
18276,451602,3711882,0.4006788730621338
18277,451602,7456450,0.4006785750389099
18278,451602,7232293,0.40066856145858765
18279,451602,4205648,0.4006004333496094
18280,451602,7966439,0.40035074949264526
18281,451602,1269664,0.3998466432094574
18282,451602,7804169,0.3997332751750946
18283,451602,1868898,0.39941880106925964
18284,451602,3738822,0.3991239666938782
18285,451602,2502030,0.3991158604621887
18286,451602,7571596,0.3990262746810913
18287,451602,7885097,0.39847004413604736
18288,451602,6670533,0.39845290780067444
18289,451602,6556635,0.3981980085372925
18290,451602,6618763,0.39766383171081543
18291,451602,3629714,0.39746496081352234
18292,451602,2849219,0.3968617618083954
18293,451602,637434,0.3968016505241394
18294,451602,5008865,0.39671948552131653
18295,451602,3234484,0.396558552980423
18296,451602,943768,0.39648616313934326
18297,451602,8390520,0.39623671770095825
18298,451602,1252932,0.3962361514568329
18299,451602,4721945,0.3959510922431946
18300,451602,1702706,0.3959510922431946
18301,451602,376396,0.39524173736572266
18302,451602,4591654,0.39508122205734253
18303,451602,1345715,0.3949069678783417
18304,451602,81912,0.3948281407356262
18305,451602,6618755,0.3944592773914337
18306,451602,1377731,0.39435991644859314
18307,451602,2314248,0.39432406425476074
18308,451602,1204682,0.3942871689796448
18309,451602,3371383,0.39422479271888733
18310,451602,6250346,0.3938966393470764
18311,451602,3859337,0.3938601016998291
18312,451602,3214501,0.3937048316001892
18313,451602,4477575,0.39368292689323425
18314,451602,8787236,0.3935502767562866
18315,451602,475796,0.3932717442512512
18316,451602,6208327,0.39313817024230957
18317,451602,6527753,0.3930690884590149
18318,451602,6983948,0.3925792872905731
18319,451602,1282674,0.3924177289009094
18320,451602,5655359,0.3920525014400482
18321,451602,3707890,0.3919264078140259
18322,451602,1314130,0.39180511236190796
18323,451602,4394155,0.39162930846214294
18324,451602,1566878,0.39162638783454895
18325,451602,2486936,0.39150798320770264
18326,451602,8109020,0.39143475890159607
18327,451602,1809759,0.3914206027984619
18328,451602,8511524,0.3914002478122711
18329,451602,2154592,0.3907524347305298
18330,451602,5023746,0.3906813859939575
18331,451602,7800959,0.39052122831344604
18332,451602,6711803,0.3904040455818176
18333,451602,1204503,0.3899630308151245
18334,451602,2755042,0.3896762430667877
18335,451602,1343872,0.38953977823257446
18336,451602,6007661,0.3892991840839386
18337,451602,4095724,0.38898563385009766
18338,451602,4874639,0.38887080550193787
18339,451602,6250345,0.38878852128982544
18340,451602,3509962,0.38853368163108826
18341,451602,3629708,0.3885209858417511
18342,451602,6941480,0.38844117522239685
18343,451602,2477692,0.38834258913993835
18344,451602,1345712,0.3877837359905243
18345,451602,5008863,0.3877004384994507
18346,451602,6719253,0.38749682903289795
18347,451602,4458078,0.3873760402202606
18348,451602,4301185,0.3872873783111572
18349,451602,8578452,0.3871307969093323
18350,451602,5674761,0.38711637258529663
18351,451602,8621784,0.38704586029052734
18352,451602,805996,0.3867787718772888
18353,451602,6225558,0.38676631450653076
18354,451602,8595356,0.3867533206939697
18355,451602,549579,0.38672998547554016
18356,451602,3788991,0.3866768181324005
18357,451602,8033471,0.386592835187912
18358,451602,4487180,0.3864207863807678
18359,451602,6666822,0.3863269090652466
18360,451602,7756098,0.38598138093948364
18361,451602,6233050,0.3857284188270569
18362,451602,2099351,0.38526129722595215
18363,451602,3169592,0.38518226146698
18364,451602,6863126,0.3850938081741333
18365,451602,3470271,0.384966641664505
18366,451602,6528178,0.3842945694923401
18367,451602,6775287,0.38398846983909607
18368,451602,7492285,0.38392186164855957
18369,451602,998695,0.38357412815093994
18370,451602,6332300,0.3835710883140564
18371,451602,5475312,0.3835586905479431
18372,451602,373122,0.38352030515670776
18373,451602,4543268,0.38350018858909607
18374,451602,4874641,0.38336682319641113
18375,451602,96230,0.3833252191543579
18376,451602,2486938,0.3830612599849701
18377,451602,260940,0.383020281791687
18378,451602,927578,0.3829619884490967
18379,451602,3883591,0.3828086853027344
18380,451602,5430965,0.3827846050262451
18381,451602,7966447,0.38275909423828125
18382,451602,1331512,0.3827071785926819
18383,451602,544584,0.38256144523620605
18384,451602,4188078,0.382163405418396
18385,451602,1248112,0.381999135017395
18386,451602,6280414,0.38189050555229187
18387,451602,1314122,0.3818627595901489
18388,451602,4907550,0.3816913068294525
18389,451602,5053854,0.3815927505493164
18390,451602,2922148,0.38127413392066956
18391,451602,4559509,0.3812737464904785
18392,451602,1110223,0.3811967372894287
18393,451602,306798,0.38117173314094543
18394,451602,8785543,0.3811352849006653
18395,451602,3177698,0.38113415241241455
18396,451602,5732636,0.38101881742477417
18397,451602,6711705,0.380854994058609
18398,451602,6618758,0.38079676032066345
18399,451602,8279501,0.3807750344276428
18400,451602,6653731,0.38031601905822754
18401,451602,8025743,0.38017576932907104
18402,451602,5954158,0.3800903558731079
18403,451602,5743955,0.3799612820148468
18404,451602,2959501,0.3796360194683075
18405,451602,695007,0.3796033263206482
18406,451602,705852,0.37927308678627014
18407,451602,2467238,0.37918078899383545
18408,451602,1078139,0.37907546758651733
18409,451602,1243312,0.37884974479675293
18410,451602,5402514,0.37878167629241943
18411,451602,5606660,0.37869077920913696
18412,451602,5674763,0.37850421667099
18413,451602,3173431,0.37825101613998413
18414,451602,2292957,0.37824052572250366
18415,451602,2342216,0.3781798481941223
18416,451602,4591663,0.37776118516921997
18417,451602,3347274,0.37761425971984863
18418,451602,1561425,0.3775196075439453
18419,451602,4955201,0.3774576187133789
18420,451602,6278885,0.37703096866607666
18421,451602,2074406,0.37698599696159363
18422,451602,317607,0.3767385184764862
18423,451602,4557492,0.3766303062438965
18424,451602,1897984,0.3765919804573059
18425,451602,1078137,0.37658166885375977
18426,451602,3943793,0.37628865242004395
18427,451602,1152060,0.3762533664703369
18428,451602,8190515,0.3762531280517578
18429,451602,4070209,0.3761470317840576
18430,451602,5233694,0.37607258558273315
18431,451602,2486931,0.37579822540283203
18432,451602,1990961,0.3756393492221832
18433,451602,1836258,0.37556493282318115
18434,451602,1945284,0.37537944316864014
18435,451602,3872814,0.37527358531951904
18436,451602,501338,0.37526071071624756
18437,451602,5194644,0.37513917684555054
18438,451602,1868905,0.375032901763916
18439,451602,964992,0.3748891353607178
18440,451602,4786601,0.3747819662094116
18441,451602,6735051,0.37477460503578186
18442,451602,5375915,0.3746006488800049
18443,451602,957917,0.3744833469390869
18444,451602,1651531,0.37433239817619324
18445,451602,5831549,0.3741767704486847
18446,451602,3499245,0.3741639256477356
18447,451602,7998085,0.37405747175216675
18448,451602,6783947,0.37404125928878784
18449,451602,2458495,0.3740341067314148
18450,451602,8078435,0.37394991517066956
18451,451602,5883418,0.37394365668296814
18452,451602,5008867,0.3739017844200134
18453,451602,6827609,0.3737742304801941
18454,451602,4739900,0.37370234727859497
18455,451602,7800962,0.37315964698791504
18456,451602,3586694,0.3729969263076782
18457,451602,8408568,0.3729172348976135
18458,451602,918124,0.3728867173194885
18459,451602,5179253,0.37281206250190735
18460,451602,6199688,0.3727012872695923
18461,451602,4388771,0.3726300895214081
18462,451602,8283650,0.37262293696403503
18463,451602,7375944,0.37244558334350586
18464,451602,368008,0.3724082112312317
18465,451602,4909632,0.37235522270202637
18466,451602,695011,0.37226641178131104
18467,451602,2496870,0.37223300337791443
18468,451602,7265797,0.37223049998283386
18469,451602,1824842,0.3721667528152466
18470,451602,855419,0.3721301853656769
18471,451602,4506278,0.37207579612731934
18472,451602,2891587,0.37199777364730835
18473,451602,6349657,0.371928334236145
18474,451602,2414919,0.37183868885040283
18475,451602,2034053,0.3717382848262787
18476,451602,3423797,0.3716912269592285
18477,451602,2099356,0.371599018573761
18478,451602,2099353,0.37158262729644775
18479,451602,4963046,0.37127935886383057
18480,451602,3423804,0.37113484740257263
18481,451602,8217050,0.3709132671356201
18482,451602,7803429,0.37088894844055176
18483,451602,1052589,0.37084269523620605
18484,451602,1052588,0.3705422282218933
18485,451602,7792096,0.3705174922943115
18486,451602,855413,0.3704926073551178
18487,451602,2158170,0.37048327922821045
18488,451602,8336232,0.3703446686267853
18489,451602,776527,0.37031280994415283
18490,451602,1623282,0.370246022939682
18491,451602,4865758,0.3700993061065674
18492,451602,4064743,0.3700687885284424
18493,451602,964987,0.37005141377449036
18494,451602,8055026,0.3700481951236725
18495,451602,6045024,0.3698483109474182
18496,451602,8258264,0.3697158098220825
18497,451602,1314124,0.3696647882461548
18498,451602,1150105,0.36955147981643677
18499,451602,2176452,0.369545578956604
18500,451602,2176454,0.3694291114807129
18501,451602,4955198,0.3693697154521942
18502,451602,4495080,0.36934325098991394
18503,451602,3948060,0.3692702353000641
18504,451602,1497041,0.36926671862602234
18505,451602,1737797,0.3692398965358734
18506,451602,2633871,0.3692205548286438
18507,451602,8033472,0.369174599647522
18508,451602,2398918,0.36906668543815613
18509,451602,1768046,0.36906197667121887
18510,451602,2524176,0.3690376281738281
18511,451602,2922385,0.3687323331832886
18512,451602,1901031,0.3686860501766205
18513,451602,8552379,0.3686145544052124
18514,451602,1425911,0.36849695444107056
18515,451602,4236470,0.3684670031070709
18516,451602,104049,0.3683733642101288
18517,451602,6164534,0.3683733642101288
18518,451602,1010359,0.36833202838897705
18519,451602,3746406,0.3682613968849182
18520,451602,2369933,0.36825019121170044
18521,451602,5534586,0.3682428002357483
18522,451602,6464962,0.36809083819389343
18523,451602,1441694,0.36804354190826416
18524,451602,6636203,0.3679687976837158
18525,451602,6922069,0.3679524064064026
18526,451602,5909042,0.3679245710372925
18527,451602,435732,0.36780792474746704
18528,451602,1192026,0.3677580654621124
18529,451602,2562762,0.3674444258213043
18530,451602,4955204,0.36717087030410767
18531,451602,5878932,0.3670811653137207
18532,451602,1091575,0.3669576644897461
18533,451602,7647395,0.36688363552093506
18534,451602,7139041,0.36680760979652405
18535,451602,6090992,0.36677032709121704
18536,451602,1711286,0.36675357818603516
18537,451602,6655008,0.3666069507598877
18538,451602,4754685,0.36652231216430664
18539,451602,4233761,0.36640021204948425
18540,451602,1845187,0.36635375022888184
18541,451602,3052114,0.3661439120769501
18542,451602,5904192,0.36572951078414917
18543,451602,3870932,0.3656614422798157
18544,451602,3746681,0.365534245967865
18545,451602,5908244,0.3655208945274353
18546,451602,6783944,0.36548519134521484
18547,451602,2369935,0.36544549465179443
18548,451602,744973,0.3654392957687378
18549,451602,3922744,0.3654356896877289
18550,451602,7752865,0.36540156602859497
18551,451602,4424455,0.3653982877731323
18552,451602,6077086,0.3653597831726074
18553,451602,8540469,0.36534664034843445
18554,451602,7862526,0.3652862310409546
18555,451602,3362623,0.36515873670578003
18556,451602,2602349,0.3650466501712799
18557,451602,8132887,0.36493027210235596
18558,451602,6350824,0.3648639917373657
18559,451602,6532364,0.3647472560405731
18560,451602,3775804,0.3646940588951111
18561,451602,6942418,0.36465802788734436
18562,451602,6716105,0.3646523654460907
18563,451602,2960315,0.3646061420440674
18564,451602,3020173,0.3645261824131012
18565,451602,8294680,0.36445116996765137
18566,451602,7265798,0.36443135142326355
18567,451602,7798482,0.3643307387828827
18568,451602,5595494,0.36431559920310974
18569,451602,8578450,0.3641112446784973
18570,451602,4022485,0.36389729380607605
18571,451602,6907872,0.36388933658599854
18572,451602,990521,0.36371999979019165
18573,451602,6685553,0.36357808113098145
18574,451602,641591,0.36354970932006836
18575,451602,3641925,0.3635038137435913
18576,451602,7803435,0.3633108139038086
18577,451602,7200391,0.3632809817790985
18578,451602,3423801,0.36322665214538574
18579,451602,7523263,0.3631891906261444
18580,451602,7647858,0.36306118965148926
18581,451602,976772,0.36304688453674316
18582,451602,744337,0.3630199432373047
18583,451602,888515,0.3629683256149292
18584,451602,1411581,0.36291056871414185
18585,451602,8098455,0.3628970682621002
18586,451602,7401927,0.36288756132125854
18587,451602,6081736,0.3628429174423218
18588,451602,2648823,0.3627869486808777
18589,451602,1345716,0.3627516031265259
18590,451602,6256156,0.3625478744506836
18591,451602,6116806,0.3625163435935974
18592,451602,3685651,0.3625122904777527
18593,451602,2599738,0.36250704526901245
18594,451602,5589660,0.36238932609558105
18595,451602,7326276,0.36216720938682556
18596,451602,347713,0.3621523976325989
18597,451602,6907871,0.36204275488853455
18598,451602,320024,0.36197149753570557
18599,451602,6271841,0.3619392514228821
18600,451602,6630170,0.3619301915168762
18601,451602,1837728,0.3618921935558319
18602,451602,1425903,0.3618396818637848
18603,451602,5348431,0.3616551458835602
18604,451602,7718142,0.3614366054534912
18605,451602,4717716,0.3612143397331238
18606,451602,6642440,0.3611490726470947
18607,451602,3283657,0.3611292839050293
18608,451602,5363642,0.36108893156051636
18609,451602,6841003,0.3610125184059143
18610,451602,618464,0.36097919940948486
18611,451602,3119132,0.36081165075302124
18612,451602,3382334,0.36063140630722046
18613,451602,1233868,0.36062687635421753
18614,451602,7997035,0.36056816577911377
18615,451602,8436444,0.360537052154541
18616,451602,2920483,0.3604500889778137
18617,451602,1455355,0.36038869619369507
18618,451602,5363643,0.360371857881546
18619,451602,6233056,0.3602851629257202
18620,451602,8214454,0.36019909381866455
18621,451602,5584775,0.36016660928726196
18622,451602,7647852,0.3600701689720154
18623,451602,8776048,0.3600617051124573
18624,451602,1497043,0.36003828048706055
18625,451602,3372316,0.3600231409072876
18626,451602,4796906,0.3599439859390259
18627,451602,469827,0.3598816990852356
18628,451602,7089244,0.35981401801109314
18629,451602,2212059,0.359796404838562
18630,451602,3020170,0.3597085773944855
18631,451602,3020175,0.3597085773944855
18632,451602,5457424,0.35957032442092896
18633,451602,7718141,0.3595446050167084
18634,451602,3974294,0.35935914516448975
18635,451602,4205645,0.3593423366546631
18636,451602,7524419,0.3593423366546631
18637,451602,2352107,0.3591930568218231
18638,451602,1270532,0.3591625690460205
18639,451602,8619675,0.35907894372940063
18640,451602,2885848,0.3589667081832886
18641,451602,888511,0.35896411538124084
18642,451602,125044,0.358907550573349
18643,451602,1183908,0.35886794328689575
18644,451602,2231421,0.3588659167289734
18645,451602,1217018,0.35882437229156494
18646,451602,1153290,0.35873109102249146
18647,451602,2196373,0.35867077112197876
18648,451602,3851777,0.35862743854522705
18649,451602,6783948,0.3586050271987915
18650,451602,4349921,0.3585303723812103
18651,451602,3313820,0.35852915048599243
18652,451602,2244879,0.3585223853588104
18653,451602,475802,0.35841116309165955
18654,451602,2695897,0.3583780527114868
18655,451602,8097180,0.358324259519577
18656,451602,2039058,0.35820090770721436
18657,451602,126675,0.35817912220954895
18658,451602,3893120,0.3580877184867859
18659,451602,3509960,0.35804182291030884
18660,451602,5787635,0.358025461435318
18661,451602,3556123,0.35795465111732483
18662,451602,7279414,0.3579375147819519
18663,451602,888875,0.3578687310218811
18664,451602,8776047,0.35786497592926025
18665,451602,3868988,0.35782819986343384
18666,451602,2154598,0.35781627893447876
18667,451602,7954744,0.3577759861946106
18668,451602,321949,0.35776448249816895
18669,451602,1028662,0.3577159345149994
18670,451602,5222461,0.3576963543891907
18671,451602,6089944,0.35761457681655884
18672,451602,4344111,0.35756605863571167
18673,451602,776523,0.3575303852558136
18674,451602,19330,0.3575257658958435
18675,451602,7925845,0.3574555218219757
18676,451602,4997932,0.3574173152446747
18677,451602,537892,0.35734349489212036
18678,451602,5031547,0.3572886288166046
18679,451602,3268613,0.3571745753288269
18680,451602,3326005,0.3571534752845764
18681,451602,1187360,0.3571155071258545
18682,451602,4077203,0.35700908303260803
18683,451602,5191723,0.35689789056777954
18684,451602,7428020,0.35684114694595337
18685,451602,436295,0.35682031512260437
18686,451602,7773631,0.35674965381622314
18687,451602,5020013,0.3566940426826477
18688,451602,1218658,0.3566608726978302
18689,451602,1099879,0.3565111458301544
18690,451602,307738,0.3564879298210144
18691,451602,7365987,0.3564701974391937
18692,451602,1516754,0.35643643140792847
18693,451602,1833890,0.3563759922981262
18694,451602,7784294,0.3563251793384552
18695,451602,7154530,0.356308251619339
18696,451602,3163432,0.35626906156539917
18697,451602,4020521,0.3561732769012451
18698,451602,4231304,0.35615479946136475
18699,451602,4187315,0.3561396300792694
18700,451602,8570245,0.3560769855976105
18701,451602,2482418,0.3560746908187866
18702,451602,3474722,0.355949342250824
18703,451602,475799,0.3559023141860962
18704,451602,6604513,0.35580530762672424
18705,451602,5173898,0.3557964563369751
18706,451602,1153003,0.3557111918926239
18707,451602,8559179,0.35562190413475037
18708,451602,6994776,0.355590283870697
18709,451602,7073179,0.35550442337989807
18710,451602,6172050,0.3554978370666504
18711,451602,5538940,0.355466365814209
18712,451602,6716108,0.3554193377494812
18713,451602,4865760,0.3553659915924072
18714,451602,8264676,0.35527244210243225
18715,451602,1334340,0.35525643825531006
18716,451602,8786896,0.3552176356315613
18717,451602,7130115,0.35520240664482117
18718,451602,8097182,0.35515695810317993
18719,451602,6268120,0.35515058040618896
18720,451602,1897980,0.35514944791793823
18721,451602,3701260,0.35499289631843567
18722,451602,4453608,0.354950487613678
18723,451602,8643003,0.3548359274864197
18724,451602,6233057,0.35483404994010925
18725,451602,6798655,0.3548124432563782
18726,451602,6639624,0.3547808527946472
18727,451602,2055370,0.35469475388526917
18728,451602,1809756,0.35469043254852295
18729,451602,103184,0.3545169532299042
18730,451602,8277191,0.3543567657470703
18731,451602,4838938,0.3542689085006714
18732,451602,7533941,0.35415247082710266
18733,451602,2414197,0.3541290760040283
18734,451602,7178254,0.3540952205657959
18735,451602,6732370,0.35406947135925293
18736,451602,8651033,0.3540492355823517
18737,451602,6089945,0.3540249466896057
18738,451602,6732624,0.35400837659835815
18739,451602,5916874,0.35396185517311096
18740,451602,2885852,0.3538179397583008
18741,451602,2922856,0.35372108221054077
18742,451602,4366698,0.3536721169948578
18743,451602,4695031,0.35353827476501465
18744,451602,8414693,0.3534170985221863
18745,451602,2289379,0.3533836305141449
18746,451602,4550409,0.3533700704574585
18747,451602,835754,0.35321933031082153
18748,451602,3313819,0.3531593084335327
18749,451602,7150805,0.3530908226966858
18750,451602,2437651,0.35296767950057983
18751,451602,1848944,0.35291796922683716
18752,451602,2365928,0.3528903126716614
18753,451602,2031591,0.3527818024158478
18754,451602,1950118,0.35273754596710205
18755,451602,7164519,0.35265737771987915
18756,451602,629112,0.35261231660842896
18757,451602,7647859,0.35249611735343933
18758,451602,4070816,0.35239487886428833
18759,451602,362772,0.35234230756759644
18760,451602,1342727,0.35226839780807495
18761,451602,2304929,0.35225218534469604
18762,451602,2842124,0.3522490859031677
18763,451602,6632592,0.35224077105522156
18764,451602,8372769,0.3521079421043396
18765,451602,2443967,0.35206902027130127
18766,451602,8390526,0.3519730567932129
18767,451602,6048485,0.35192665457725525
18768,451602,255080,0.3518539369106293
18769,451602,3474721,0.3518162965774536
18770,451602,7258591,0.3518126606941223
18771,451602,4955203,0.3518103361129761
18772,451602,6632593,0.35175585746765137
18773,451602,5323378,0.35174238681793213
18774,451602,252057,0.3516569137573242
